timestamp,datetime,comment-id,voter-id,vote
1632847207,Tue Sep 28 2021 16:40:07 GMT+0000 (Coordinated Universal Time),0,0,-1
1632841510,Tue Sep 28 2021 15:05:10 GMT+0000 (Coordinated Universal Time),0,1,1
1632841515,Tue Sep 28 2021 15:05:15 GMT+0000 (Coordinated Universal Time),0,2,1
1632841663,Tue Sep 28 2021 15:07:43 GMT+0000 (Coordinated Universal Time),0,3,1
1632841775,Tue Sep 28 2021 15:09:35 GMT+0000 (Coordinated Universal Time),0,4,1
1632841805,Tue Sep 28 2021 15:10:05 GMT+0000 (Coordinated Universal Time),0,5,1
1632841840,Tue Sep 28 2021 15:10:40 GMT+0000 (Coordinated Universal Time),0,6,1
1632841875,Tue Sep 28 2021 15:11:15 GMT+0000 (Coordinated Universal Time),0,8,0
1632841882,Tue Sep 28 2021 15:11:22 GMT+0000 (Coordinated Universal Time),0,10,0
1632841896,Tue Sep 28 2021 15:11:36 GMT+0000 (Coordinated Universal Time),0,11,1
1632841998,Tue Sep 28 2021 15:13:18 GMT+0000 (Coordinated Universal Time),0,12,0
1632922638,Wed Sep 29 2021 13:37:18 GMT+0000 (Coordinated Universal Time),0,14,1
1632842359,Tue Sep 28 2021 15:19:19 GMT+0000 (Coordinated Universal Time),0,15,0
1632842507,Tue Sep 28 2021 15:21:47 GMT+0000 (Coordinated Universal Time),0,16,-1
1632842539,Tue Sep 28 2021 15:22:19 GMT+0000 (Coordinated Universal Time),0,17,1
1632843297,Tue Sep 28 2021 15:34:57 GMT+0000 (Coordinated Universal Time),0,19,1
1632843468,Tue Sep 28 2021 15:37:48 GMT+0000 (Coordinated Universal Time),0,21,1
1632843544,Tue Sep 28 2021 15:39:04 GMT+0000 (Coordinated Universal Time),0,22,1
1632843795,Tue Sep 28 2021 15:43:15 GMT+0000 (Coordinated Universal Time),0,23,-1
1632844514,Tue Sep 28 2021 15:55:14 GMT+0000 (Coordinated Universal Time),0,25,-1
1632845867,Tue Sep 28 2021 16:17:47 GMT+0000 (Coordinated Universal Time),0,26,-1
1632847700,Tue Sep 28 2021 16:48:20 GMT+0000 (Coordinated Universal Time),0,27,-1
1632847830,Tue Sep 28 2021 16:50:30 GMT+0000 (Coordinated Universal Time),0,28,1
1632850628,Tue Sep 28 2021 17:37:08 GMT+0000 (Coordinated Universal Time),0,29,-1
1632851152,Tue Sep 28 2021 17:45:52 GMT+0000 (Coordinated Universal Time),0,33,1
1632851716,Tue Sep 28 2021 17:55:16 GMT+0000 (Coordinated Universal Time),0,34,1
